TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:37:44,32,21.78,0,3.96,0,0,74.26
3:37:44,33,17,0,5,0,0,78
3:37:44,34,50.51,0,3.03,0,0,46.46
3:37:44,35,47,0,3,0,0,50
3:37:44,36,43.56,0,3.96,0,0,52.48
3:37:44,37,39,0,5,0,0,56
3:37:44,38,58.59,0,12.12,0,0,29.29
3:37:44,39,52.53,0,15.15,0,0,32.32
3:37:45,all,42.72,0,2.13,4.18,0,50.96
3:37:45,0,37.76,0,3.06,4.08,0,55.1
3:37:45,1,38.54,0,0,6.25,0,55.21
3:37:45,2,87.63,0,6.19,4.12,0,2.06
3:37:45,3,22.68,0,5.15,6.19,0,65.98
3:37:45,4,24,0,1,3,0,72
3:37:45,5,24.49,0,4.08,5.1,0,66.33
3:37:45,6,28.28,0,13.13,4.04,0,54.55
3:37:45,7,27.55,0,2.04,5.1,0,65.31
3:37:45,8,26.26,0,8.08,1.01,0,64.65
3:37:45,9,29.59,0,1.02,5.1,0,64.29
3:37:45,10,15.15,0,0,0,0,84.85
3:37:45,11,0,0,0,0,0,100
3:37:45,12,11.22,0,0,5.1,0,83.67
3:37:45,13,0,0,0,0,0,100
3:37:45,14,0,0,0,0,0,100
3:37:45,15,2.04,0,2.04,0,0,95.92
3:37:45,16,0,0,0,0,0,100
3:37:45,17,0,0,0,0,0,100
3:37:45,18,0,0,0,0,0,100
3:37:45,19,0,0,0,0,0,100
3:37:45,20,36.46,0,0,6.25,0,57.29
3:37:45,21,75,0,7.29,13.54,0,4.17
3:37:45,22,84.85,0,2.02,5.05,0,8.08
3:37:45,23,84.21,0,5.26,10.53,0,0
3:37:45,24,89.01,0,2.2,8.79,0,0
3:37:45,25,86.81,0,0,10.99,0,2.2
3:37:45,26,88.42,0,2.11,9.47,0,0
3:37:45,27,89.47,0,3.16,7.37,0,0
3:37:45,28,91.3,0,1.09,7.61,0,0
3:37:45,29,71.43,0,6.12,3.06,0,19.39
3:37:45,30,50.5,0,0.99,1.98,0,46.53
3:37:45,31,55.67,0,0,3.09,0,41.24
3:37:45,32,58.16,0,0,1.02,0,40.82
3:37:45,33,59.18,0,0,0,0,40.82
3:37:45,34,78.12,0,8.33,13.54,0,0
3:37:45,35,46.94,0,1.02,5.1,0,46.94
3:37:45,36,49,0,0,4,0,47
3:37:45,37,48.98,0,0,3.06,0,47.96
3:37:45,38,51.55,0,0,7.22,0,41.24
3:37:45,39,55.21,0,0,2.08,0,42.71
3:37:46,all,22.76,0,2.03,2.77,0,72.43
3:37:46,0,37.89,0,3.16,5.26,0,53.68
3:37:46,1,47.96,0,1.02,2.04,0,48.98
3:37:46,2,32.32,0,8.08,8.08,0,51.52
3:37:46,3,40.21,0,2.06,2.06,0,55.67
3:37:46,4,43.3,0,1.03,2.06,0,53.61
3:37:46,5,40.4,0,4.04,3.03,0,52.53
3:37:46,6,40.86,0,1.08,4.3,0,53.76
3:37:46,7,53.19,0,6.38,10.64,0,29.79
3:37:46,8,50,0,3.06,1.02,0,45.92
3:37:46,9,41.05,0,3.16,8.42,0,47.37
3:37:46,10,34,0,3,0,0,63
3:37:46,11,30.3,0,0,0,0,69.7
3:37:46,12,18.56,0,1.03,6.19,0,74.23
3:37:46,13,1.01,0,0,2.02,0,96.97
3:37:46,14,1.01,0,1.01,0,0,97.98
3:37:46,15,4.08,0,2.04,0,0,93.88
3:37:46,16,0,0,0,0,0,100
3:37:46,17,0,0,0,1.01,0,98.99
3:37:46,18,0.99,0,0,0.99,0,98.02
3:37:46,19,5,0,2,1,0,92
3:37:46,20,47.92,0,3.12,4.17,0,44.79
3:37:46,21,29.7,0,1.98,1.98,0,66.34
3:37:46,22,32.99,0,7.22,8.25,0,51.55
3:37:46,23,28.28,0,0,2.02,0,69.7
3:37:46,24,62.11,0,6.32,7.37,0,24.21
3:37:46,25,48.96,0,3.12,4.17,0,43.75
3:37:46,26,43.75,0,2.08,5.21,0,48.96
3:37:46,27,19.59,0,5.15,6.19,0,69.07
3:37:46,28,40.4,0,4.04,10.1,0,45.45
3:37:46,29,39.18,0,4.12,6.19,0,50.52
3:37:46,30,0,0,0,0,0,100
3:37:46,31,0,0,0,0,0,100
3:37:46,32,0,0,0,0,0,100
3:37:46,33,0,0,0,0,0,100
3:37:46,34,9.09,0,1.01,0,0,89.9
3:37:46,35,0,0,0,0,0,100
3:37:46,36,0,0,0,0,0,100
3:37:46,37,0,0,0,0,0,100
3:37:46,38,0,0,0,0,0,100
3:37:46,39,0,0,0,0,0,100
3:37:47,all,34.93,0,3.3,0,0,61.77
3:37:47,0,23.23,0,0,0,0,76.77
3:37:47,1,0,0,0,0,0,100
3:37:47,2,0,0,0,0,0,100
3:37:47,3,0,0,0,0,0,100
3:37:47,4,0,0,0,0,0,100
3:37:47,5,2,0,2,0,0,96
3:37:47,6,0,0,0,0,0,100
3:37:47,7,0.99,0,0,0,0,99.01
3:37:47,8,0,0,0,0,0,100
3:37:47,9,0,0,0,0,0,100
3:37:47,10,47,0,0,0,0,53
3:37:47,11,31,0,0,0,0,69
3:37:47,12,28,0,1,0,0,71
3:37:47,13,31.68,0,1.98,0,0,66.34
3:37:47,14,16,0,0,0,0,84
3:37:47,15,12.12,0,1.01,0,0,86.87
3:37:47,16,8.08,0,0,0,0,91.92
3:37:47,17,26.26,0,0,0,0,73.74
3:37:47,18,7.07,0,0,0,0,92.93
3:37:47,19,16.16,0,32.32,0,0,51.52
3:37:47,20,55.45,0,4.95,0,0,39.6
3:37:47,21,84.85,0,4.04,0,0,11.11
3:37:47,22,81,0,5,0,0,14
3:37:47,23,79,0,4,0,0,17
3:37:47,24,73.27,0,5.94,0,0,20.79
3:37:47,25,70,0,6,0,0,24
3:37:47,26,69.31,0,3.96,0,0,26.73
3:37:47,27,49,0,5,0,0,46
3:37:47,28,29,0,4,0,0,67
3:37:47,29,8,0,5,0,0,87
3:37:47,30,59.41,0,3.96,0,0,36.63
3:37:47,31,49.5,0,4.95,0,0,45.54
3:37:47,32,49,0,5,0,0,46
3:37:47,33,44.55,0,4.95,0,0,50.5
3:37:47,34,68.32,0,6.93,0,0,24.75
3:37:47,35,67,0,5,0,0,28
3:37:47,36,62.38,0,5.94,0,0,31.68
3:37:47,37,36,0,4,0,0,60
3:37:47,38,58,0,4,0,0,38
3:37:47,39,49,0,5,0,0,46
3:37:48,all,26.37,0,0.98,0.03,0,72.63
3:37:48,0,91.09,0,1.98,0.99,0,5.94
3:37:48,1,75,0,3,0,0,22
3:37:48,2,6.12,0,1.02,0,0,92.86
3:37:48,3,0,0,0,0,0,100
3:37:48,4,0,0,0,0,0,100
3:37:48,5,0,0,0,0,0,100
3:37:48,6,0,0,0,0,0,100
3:37:48,7,25,0,2,0,0,73
3:37:48,8,0,0,0,0,0,100
3:37:48,9,0,0,0,0,0,100
3:37:48,10,31.31,0,1.01,0,0,67.68
3:37:48,11,57,0,2,0,0,41
3:37:48,12,37.37,0,1.01,0,0,61.62
3:37:48,13,67,0,2,0,0,31
3:37:48,14,6,0,0,0,0,94
3:37:48,15,74.75,0,4.04,0,0,21.21
3:37:48,16,8.08,0,0,0,0,91.92
3:37:48,17,45.54,0,3.96,0,0,50.5
3:37:48,18,2.02,0,2.02,0,0,95.96
3:37:48,19,42.57,0,1.98,0,0,55.45
3:37:48,20,69.7,0,0,0,0,30.3
3:37:48,21,34.65,0,0,0,0,65.35
3:37:48,22,27.27,0,2.02,0,0,70.71
3:37:48,23,31,0,2,0,0,67
3:37:48,24,33.33,0,0,0,0,66.67
3:37:48,25,37,0,1,0,0,62
3:37:48,26,38.38,0,0,0,0,61.62
3:37:48,27,0,0,0,0,0,100
3:37:48,28,0,0,0,0,0,100
3:37:48,29,0,0,0,0,0,100
3:37:48,30,12,0,0,0,0,88
3:37:48,31,0,0,0,0,0,100
3:37:48,32,0,0,0,0,0,100
3:37:48,33,0,0,0,0,0,100
3:37:48,34,45.54,0,1.98,0,0,52.48
3:37:48,35,70,0,2,0,0,28
3:37:48,36,52.53,0,1.01,0,0,46.46
3:37:48,37,0,0,0,0,0,100
3:37:48,38,32.67,0,2.97,0,0,64.36
3:37:48,39,0,0,0,0,0,100
3:37:49,all,33.41,0,3.53,0,0,63.06
3:37:49,0,0,0,0,0,0,100
3:37:49,1,0,0,0.99,0,0,99.01
3:37:49,2,41,0,36,0,0,23
3:37:49,3,0,0,0,0,0,100
3:37:49,4,0,0,0,0,0,100
3:37:49,5,0,0,0,0,0,100
3:37:49,6,0,0,0,0,0,100
3:37:49,7,0,0,1,0,0,99
3:37:49,8,0.99,0,0.99,0,0,98.02
3:37:49,9,0,0,0,0,0,100
3:37:49,10,0,0,0,0,0,100
3:37:49,11,0,0,0,0,0,100
3:37:49,12,0,0,0,0,0,100
3:37:49,13,0,0,0,0,0,100
3:37:49,14,7,0,0,0,0,93
3:37:49,15,0,0,2.02,0,0,97.98
3:37:49,16,0,0,1,0,0,99
3:37:49,17,0,0,0,0,0,100
3:37:49,18,1,0,1,0,0,98
3:37:49,19,0,0,0,0,0,100
3:37:49,20,27,0,5,0,0,68
3:37:49,21,52,0,6,0,0,42
3:37:49,22,49.5,0,3.96,0,0,46.53
3:37:49,23,82,0,4,0,0,14
3:37:49,24,77,0,6,0,0,17
3:37:49,25,74,0,5,0,0,21
3:37:49,26,71,0,5,0,0,24
3:37:49,27,67,0,5,0,0,28
3:37:49,28,63.64,0,5.05,0,0,31.31
3:37:49,29,52,0,6,0,0,42
3:37:49,30,50.51,0,5.05,0,0,44.44
3:37:49,31,83,0,5,0,0,12
3:37:49,32,80,0,4,0,0,16
3:37:49,33,76.24,0,4.95,0,0,18.81
3:37:49,34,72.73,0,5.05,0,0,22.22
3:37:49,35,70,0,4,0,0,26
3:37:49,36,65.35,0,4.95,0,0,29.7
3:37:49,37,61.39,0,5.94,0,0,32.67
3:37:49,38,59,0,4,0,0,37
3:37:49,39,53.47,0,5.94,0,0,40.59
3:37:50,all,40.47,0,2.47,5.83,0,51.23
3:37:50,0,29.17,0,0,2.08,0,68.75
3:37:50,1,39.39,0,0,0,0,60.61
3:37:50,2,23.23,0,0,0,0,76.77
3:37:50,3,0,0,0,0,0,100
3:37:50,4,0,0,0,0,0,100
3:37:50,5,0,0,0,0,0,100
3:37:50,6,0,0,0,0,0,100
3:37:50,7,0,0,0,0,0,100
3:37:50,8,0,0,0,0,0,100
3:37:50,9,7,0,2,2,0,89
3:37:50,10,46.32,0,8.42,10.53,0,34.74
3:37:50,11,34.04,0,1.06,10.64,0,54.26
3:37:50,12,52.63,0,8.42,9.47,0,29.47
3:37:50,13,36.84,0,0,10.53,0,52.63
3:37:50,14,55.67,0,5.15,7.22,0,31.96
3:37:50,15,37.11,0,4.12,7.22,0,51.55
3:37:50,16,32.99,0,7.22,6.19,0,53.61
3:37:50,17,30.43,0,3.26,8.7,0,57.61
3:37:50,18,31.58,0,1.05,5.26,0,62.11
3:37:50,19,25.51,0,10.2,6.12,0,58.16
3:37:50,20,0,0,0,0,0,100
3:37:50,21,53.54,0,1.01,1.01,0,44.44
3:37:50,22,32,0,0,0,0,68
3:37:50,23,47,0,1,8,0,44
3:37:50,24,48,0,1,7,0,44
3:37:50,25,50.51,0,0,5.05,0,44.44
3:37:50,26,50.51,0,0,5.05,0,44.44
3:37:50,27,51.04,0,0,4.17,0,44.79
3:37:50,28,13.86,0,0,0,0,86.14
3:37:50,29,0,0,0,0,0,100
3:37:50,30,83.51,0,6.19,9.28,0,1.03
3:37:50,31,77.08,0,9.38,13.54,0,0
3:37:50,32,68.04,0,1.03,15.46,0,15.46
3:37:50,33,82.11,0,5.26,12.63,0,0
3:37:50,34,78.95,0,4.21,12.63,0,4.21
3:37:50,35,80.85,0,1.06,14.89,0,3.19
3:37:50,36,83.7,0,0,13.04,0,3.26
3:37:50,37,81.91,0,6.38,10.64,0,1.06
3:37:50,38,87.1,0,7.53,5.38,0,0
3:37:50,39,89.25,0,1.08,9.68,0,0
3:37:51,all,35.58,0,2.74,4.08,0,57.6
3:37:51,0,48.94,0,2.13,11.7,0,37.23
3:37:51,1,44.44,0,7.07,2.02,0,46.46
3:37:51,2,44.79,0,2.08,4.17,0,48.96
3:37:51,3,35.71,0,10.2,9.18,0,44.9
3:37:51,4,3.03,0,2.02,0,0,94.95
3:37:51,5,6,0,4,2,0,88
3:37:51,6,25.51,0,2.04,8.16,0,64.29
3:37:51,7,8,0,1,4,0,87
3:37:51,8,21,0,0,1,0,78
3:37:51,9,18.81,0,5.94,2.97,0,72.28
3:37:51,10,59.57,0,6.38,6.38,0,27.66
3:37:51,11,61.46,0,6.25,5.21,0,27.08
3:37:51,12,59.57,0,5.32,13.83,0,21.28
3:37:51,13,41.84,0,0,3.06,0,55.1
3:37:51,14,49.47,0,5.26,6.32,0,38.95
3:37:51,15,35.71,0,4.08,5.1,0,55.1
3:37:51,16,63,0,5,1,0,31
3:37:51,17,69.15,0,1.06,4.26,0,25.53
3:37:51,18,74.23,0,1.03,1.03,0,23.71
3:37:51,19,55.79,0,2.11,5.26,0,36.84
3:37:51,20,0,0,0,0,0,100
3:37:51,21,0,0,0,0,0,100
3:37:51,22,0,0,0,0,0,100
3:37:51,23,0,0,0,0,0,100
3:37:51,24,0,0,0,0,0,100
3:37:51,25,0,0,0,0,0,100
3:37:51,26,0.99,0,0.99,0.99,0,97.03
3:37:51,27,9,0,3,1,0,87
3:37:51,28,0,0,0,0,0,100
3:37:51,29,0,0,0,0,0,100
3:37:51,30,58.33,0,6.25,8.33,0,27.08
3:37:51,31,59.57,0,1.06,14.89,0,24.47
3:37:51,32,56.84,0,2.11,15.79,0,25.26
3:37:51,33,87,0,5,1,0,7
3:37:51,34,67.74,0,2.15,3.23,0,26.88
3:37:51,35,68.37,0,7.14,5.1,0,19.39
3:37:51,36,52.08,0,6.25,2.08,0,39.58
3:37:51,37,50,0,1.04,7.29,0,41.67
3:37:51,38,45.92,0,1.02,2.04,0,51.02
3:37:51,39,56.7,0,4.12,10.31,0,28.87
3:37:52,all,3.45,0,4.05,0,0,92.49
3:37:52,0,13.13,0,2.02,0,0,84.85
3:37:52,1,3.03,0,0,0,0,96.97
3:37:52,2,0,0,1,0,0,99
3:37:52,3,14.14,0,0,0,0,85.86
3:37:52,4,0,0,1,0,0,99
3:37:52,5,7.07,0,18.18,0,0,74.75
3:37:52,6,0,0,1,0,0,99
3:37:52,7,0,0,2,0,0,98
3:37:52,8,2,0,2,0,0,96
3:37:52,9,8.08,0,1.01,0,0,90.91
3:37:52,10,0,0,1,0,0,99
3:37:52,11,0,0,1.98,0,0,98.02
3:37:52,12,22,0,36,0,0,42
3:37:52,13,0,0,4.95,0,0,95.05
3:37:52,14,0,0,3,0,0,97
3:37:52,15,1.01,0,2.02,0,0,96.97
3:37:52,16,0,0,3.03,0,0,96.97
3:37:52,17,0,0,1.01,0,0,98.99
3:37:52,18,0,0,1,0,0,99
3:37:52,19,0,0,2,0,0,98
3:37:52,20,0,0,0,0,0,100
3:37:52,21,4.04,0,23.23,0,0,72.73
3:37:52,22,0,0,0,0,0,100
3:37:52,23,0,0,0,0,0,100
3:37:52,24,0,0,0,0,0,100
3:37:52,25,0,0,0,0,0,100
3:37:52,26,12,0,3,0,0,85
3:37:52,27,10,0,2,0,0,88
3:37:52,28,4,0,4,0,0,92
3:37:52,29,1.01,0,3.03,0,0,95.96
3:37:52,30,0,0,0,0,0,100
3:37:52,31,14,0,5,0,0,81
3:37:52,32,10,0,5,0,0,85
3:37:52,33,8.91,0,24.75,0,0,66.34
3:37:52,34,2.97,0,3.96,0,0,93.07
3:37:52,35,0.99,0,1.98,0,0,97.03
3:37:52,36,0,0,0,0,0,100
3:37:52,37,0,0,0,0,0,100
3:37:52,38,0,0,0,0,0,100
3:37:52,39,0,0,0,0,0,100
3:37:53,all,42.76,0,2.91,1.84,0,52.49
3:37:53,0,2.06,0,0,0,0,97.94
3:37:53,1,27.84,0,0,2.06,0,70.1
3:37:53,2,84.54,0,5.15,2.06,0,8.25
3:37:53,3,81.82,0,3.03,1.01,0,14.14
3:37:53,4,2,0,0,0,0,98
3:37:53,5,28.28,0,12.12,6.06,0,53.54
3:37:53,6,32.65,0,1.02,10.2,0,56.12
3:37:53,7,74,0,2,0,0,24
3:37:53,8,4,0,0,1,0,95
3:37:53,9,0.99,0,0,0,0,99.01
3:37:53,10,0,0,0,0,0,100
3:37:53,11,0,0,0,0,0,100
3:37:53,12,0,0,0,0,0,100
3:37:53,13,0,0,0,0,0,100
3:37:53,14,0,0,0,0,0,100
3:37:53,15,1.01,0,11.11,0,0,87.88
3:37:53,16,0,0,0,0,0,100
3:37:53,17,0,0,0,0,0,100
3:37:53,18,0,0,0,0,0,100
3:37:53,19,0,0,0,0,0,100
3:37:53,20,91.67,0,4.17,4.17,0,0
3:37:53,21,86,0,6,4,0,4
3:37:53,22,0,0,0.99,0,0,99.01
3:37:53,23,0,0,0,0,0,100
3:37:53,24,75,0,5,1,0,19
3:37:53,25,1,0,0,1,0,98
3:37:53,26,54.55,0,1.01,0,0,44.44
3:37:53,27,68.32,0,0.99,0.99,0,29.7
3:37:53,28,89.8,0,2.04,8.16,0,0
3:37:53,29,92.86,0,2.04,5.1,0,0
3:37:53,30,74,0,5,0,0,21
3:37:53,31,83.84,0,12.12,4.04,0,0
3:37:53,32,86.73,0,7.14,6.12,0,0
3:37:53,33,87.88,0,8.08,4.04,0,0
3:37:53,34,92.78,0,2.06,5.15,0,0
3:37:53,35,92.71,0,4.17,3.12,0,0
3:37:53,36,91.75,0,4.12,3.09,0,1.03
3:37:53,37,87.37,0,6.32,1.05,0,5.26
3:37:53,38,82.47,0,5.15,1.03,0,11.34
3:37:53,39,46,0,6,0,0,48
3:37:54,all,38.47,0,3.31,6.74,0,51.49
3:37:54,0,57.89,0,2.11,8.42,0,31.58
3:37:54,1,75.27,0,2.15,6.45,0,16.13
3:37:54,2,68.75,0,6.25,6.25,0,18.75
3:37:54,3,86.17,0,2.13,4.26,0,7.45
3:37:54,4,60.82,0,1.03,2.06,0,36.08
3:37:54,5,69.47,0,3.16,8.42,0,18.95
3:37:54,6,41.67,0,27.08,10.42,0,20.83
3:37:54,7,54.17,0,2.08,11.46,0,32.29
3:37:54,8,65.93,0,2.2,15.38,0,16.48
3:37:54,9,56.99,0,2.15,8.6,0,32.26
3:37:54,10,58.16,0,1.02,5.1,0,35.71
3:37:54,11,52.58,0,1.03,3.09,0,43.3
3:37:54,12,37.11,0,0,2.06,0,60.82
3:37:54,13,35.05,0,8.25,4.12,0,52.58
3:37:54,14,13.27,0,4.08,1.02,0,81.63
3:37:54,15,9.18,0,2.04,4.08,0,84.69
3:37:54,16,7.22,0,0,7.22,0,85.57
3:37:54,17,41.84,0,1.02,5.1,0,52.04
3:37:54,18,3.06,0,7.14,11.22,0,78.57
3:37:54,19,6.06,0,7.07,6.06,0,80.81
3:37:54,20,50.53,0,2.11,13.68,0,33.68
3:37:54,21,57.14,0,3.06,6.12,0,33.67
3:37:54,22,41.67,0,2.08,3.12,0,53.12
3:37:54,23,32.29,0,1.04,15.62,0,51.04
3:37:54,24,68.75,0,1.04,7.29,0,22.92
3:37:54,25,41.94,0,1.08,13.98,0,43.01
3:37:54,26,51.04,0,0,5.21,0,43.75
3:37:54,27,65.96,0,4.26,6.38,0,23.4
3:37:54,28,58.95,0,11.58,12.63,0,16.84
3:37:54,29,51.58,0,1.05,12.63,0,34.74
3:37:54,30,21.21,0,0,3.03,0,75.76
3:37:54,31,3.03,0,3.03,11.11,0,82.83
3:37:54,32,3.03,0,5.05,9.09,0,82.83
3:37:54,33,0,0,1,0,0,99
3:37:54,34,8.08,0,4.04,5.05,0,82.83
3:37:54,35,9.18,0,4.08,4.08,0,82.65
3:37:54,36,10.1,0,4.04,3.03,0,82.83
3:37:54,37,14.14,0,1.01,2.02,0,82.83
3:37:54,38,66.67,0,1.04,7.29,0,25
3:37:54,39,0,0,0,0,0,100
3:37:55,all,37.65,0,2.94,7.72,0,51.7
3:37:55,0,79.35,0,1.09,7.61,0,11.96
3:37:55,1,88.17,0,2.15,9.68,0,0
3:37:55,2,68.82,0,2.15,4.3,0,24.73
3:37:55,3,78.72,0,1.06,11.7,0,8.51
3:37:55,4,72.16,0,7.22,8.25,0,12.37
3:37:55,5,58.06,0,1.08,16.13,0,24.73
3:37:55,6,68.75,0,1.04,11.46,0,18.75
3:37:55,7,42.11,0,20,3.16,0,34.74
3:37:55,8,65.59,0,3.23,10.75,0,20.43
3:37:55,9,44.57,0,2.17,13.04,0,40.22
3:37:55,10,28.12,0,0,10.42,0,61.46
3:37:55,11,35.48,0,3.23,16.13,0,45.16
3:37:55,12,44.79,0,2.08,4.17,0,48.96
3:37:55,13,23.47,0,5.1,16.33,0,55.1
3:37:55,14,39.58,0,5.21,10.42,0,44.79
3:37:55,15,72.34,0,1.06,8.51,0,18.09
3:37:55,16,26.53,0,5.1,8.16,0,60.2
3:37:55,17,13.68,0,0,8.42,0,77.89
3:37:55,18,20,0,4.21,4.21,0,71.58
3:37:55,19,15.79,0,2.11,9.47,0,72.63
3:37:55,20,32.65,0,2.04,4.08,0,61.22
3:37:55,21,22.45,0,0,3.06,0,74.49
3:37:55,22,45.36,0,1.03,2.06,0,51.55
3:37:55,23,47.87,0,0,17.02,0,35.11
3:37:55,24,37.37,0,13.13,0,0,49.49
3:37:55,25,51.58,0,16.84,13.68,0,17.89
3:37:55,26,39.39,0,1.01,8.08,0,51.52
3:37:55,27,54.08,0,8.16,9.18,0,28.57
3:37:55,28,47.42,0,0,8.25,0,44.33
3:37:55,29,46.39,0,0,6.19,0,47.42
3:37:55,30,13.27,0,4.08,4.08,0,78.57
3:37:55,31,59.18,0,4.08,13.27,0,23.47
3:37:55,32,1.01,0,0,0,0,98.99
3:37:55,33,0,0,0,0,0,100
3:37:55,34,18.75,0,0,10.42,0,70.83
3:37:55,35,0,0,0,0,0,100
3:37:55,36,1.01,0,0,1.01,0,97.98
3:37:55,37,14.43,0,0,15.46,0,70.1
3:37:55,38,2.04,0,0,3.06,0,94.9
3:37:55,39,0,0,0,0,0,100
3:37:56,all,34.67,0,3.35,9.64,0,52.34
3:37:56,0,75.82,0,8.79,14.29,0,1.1
3:37:56,1,62.22,0,3.33,17.78,0,16.67
3:37:56,2,55.43,0,13.04,21.74,0,9.78
3:37:56,3,92.86,0,4.08,3.06,0,0
3:37:56,4,35.79,0,0,3.16,0,61.05
3:37:56,5,46.67,0,4.44,14.44,0,34.44
3:37:56,6,92.39,0,2.17,5.43,0,0
3:37:56,7,84.04,0,10.64,5.32,0,0
3:37:56,8,52.17,0,20.65,16.3,0,10.87
3:37:56,9,54.95,0,6.59,13.19,0,25.27
3:37:56,10,24.24,0,0,7.07,0,68.69
3:37:56,11,30.77,0,1.1,43.96,0,24.18
3:37:56,12,56.18,0,5.62,22.47,0,15.73
3:37:56,13,24.73,0,0,22.58,0,52.69
3:37:56,14,19.59,0,0,14.43,0,65.98
3:37:56,15,27.08,0,1.04,5.21,0,66.67
3:37:56,16,51.09,0,1.09,13.04,0,34.78
3:37:56,17,11.46,0,0,7.29,0,81.25
3:37:56,18,31.18,0,3.23,16.13,0,49.46
3:37:56,19,3.06,0,1.02,7.14,0,88.78
3:37:56,20,29.21,0,11.24,29.21,0,30.34
3:37:56,21,83.91,0,2.3,11.49,0,2.3
3:37:56,22,70.97,0,2.15,5.38,0,21.51
3:37:56,23,41.3,0,5.43,10.87,0,42.39
3:37:56,24,77.32,0,21.65,1.03,0,0
3:37:56,25,35.05,0,1.03,9.28,0,54.64
3:37:56,26,16.67,0,0,10.42,0,72.92
3:37:56,27,6,0,0,1,0,93
3:37:56,28,40.86,0,1.08,4.3,0,53.76
3:37:56,29,30.53,0,0,14.74,0,54.74
3:37:56,30,0,0,0,0,0,100
3:37:56,31,18.75,0,0,13.54,0,67.71
3:37:56,32,0,0,0,0,0,100
3:37:56,33,16.33,0,0,4.08,0,79.59
3:37:56,34,0,0,0,0,0,100
3:37:56,35,1,0,2,0,0,97
3:37:56,36,0,0,0,0,0,100
3:37:56,37,15.31,0,0,5.1,0,79.59
3:37:56,38,0,0,0,0,0,100
3:37:56,39,4.04,0,0,2.02,0,93.94
3:37:57,all,40.2,0,2.42,6.08,0,51.3
3:37:57,0,62.64,0,1.1,15.38,0,20.88
3:37:57,1,51.09,0,1.09,23.91,0,23.91
3:37:57,2,62.37,0,0,13.98,0,23.66
3:37:57,3,97.96,0,0,2.04,0,0
3:37:57,4,26,0,0,4,0,70
3:37:57,5,85.71,0,1.02,4.08,0,9.18
3:37:57,6,62.11,0,1.05,6.32,0,30.53
3:37:57,7,77.89,0,3.16,10.53,0,8.42
3:37:57,8,72.53,0,2.2,18.68,0,6.59
3:37:57,9,25.25,0,1.01,1.01,0,72.73
3:37:57,10,24.74,0,1.03,0,0,74.23
3:37:57,11,30,0,8,0,0,62
3:37:57,12,54.08,0,42.86,3.06,0,0
3:37:57,13,17.17,0,0,1.01,0,81.82
3:37:57,14,39.78,0,0,13.98,0,46.24
3:37:57,15,52.04,0,1.02,5.1,0,41.84
3:37:57,16,60.82,0,0,9.28,0,29.9
3:37:57,17,0.99,0,0,0,0,99.01
3:37:57,18,29.9,0,1.03,1.03,0,68.04
3:37:57,19,38.95,0,1.05,5.26,0,54.74
3:37:57,20,37.11,0,4.12,3.09,0,55.67
3:37:57,21,62.77,0,0,9.57,0,27.66
3:37:57,22,6,0,0,0,0,94
3:37:57,23,2,0,0,0,0,98
3:37:57,24,99,0,0,1,0,0
3:37:57,25,42.27,0,1.03,12.37,0,44.33
3:37:57,26,52.13,0,0,9.57,0,38.3
3:37:57,27,0.99,0,0,0,0,99.01
3:37:57,28,0,0,0,0,0,100
3:37:57,29,30.53,0,3.16,15.79,0,50.53
3:37:57,30,66.33,0,0,4.08,0,29.59
3:37:57,31,43.62,0,1.06,19.15,0,36.17
3:37:57,32,0,0,0,0,0,100
3:37:57,33,78.89,0,7.78,13.33,0,0
3:37:57,34,32.32,0,8.08,3.03,0,56.57
3:37:57,35,0,0,0.99,0,0,99.01
3:37:57,36,11.11,0,1.01,3.03,0,84.85
3:37:57,37,79.59,0,6.12,14.29,0,0
3:37:57,38,0,0,0,0,0,100
3:37:57,39,8.08,0,0,1.01,0,90.91
3:37:58,all,38.8,0,3.3,6.7,0,51.2
3:37:58,0,82.29,0,0,4.17,0,13.54
3:37:58,1,73.33,0,5.56,18.89,0,2.22
3:37:58,2,63.74,0,7.69,27.47,0,1.1
3:37:58,3,92.63,0,2.11,2.11,0,3.16
3:37:58,4,35.16,0,1.1,9.89,0,53.85
3:37:58,5,92.63,0,2.11,4.21,0,1.05
3:37:58,6,76.92,0,4.4,9.89,0,8.79
3:37:58,7,58.7,0,13.04,16.3,0,11.96
3:37:58,8,77.17,0,1.09,11.96,0,9.78
3:37:58,9,76.09,0,2.17,7.61,0,14.13
3:37:58,10,0,0,1.03,2.06,0,96.91
3:37:58,11,93.62,0,2.13,3.19,0,1.06
3:37:58,12,42.71,0,0,10.42,0,46.88
3:37:58,13,79.17,0,15.62,4.17,0,1.04
3:37:58,14,28.72,0,0,3.19,0,68.09
3:37:58,15,1.03,0,4.12,2.06,0,92.78
3:37:58,16,8.33,0,1.04,3.12,0,87.5
3:37:58,17,2.04,0,1.02,0,0,96.94
3:37:58,18,7.22,0,3.09,6.19,0,83.51
3:37:58,19,80.46,0,5.75,13.79,0,0
3:37:58,20,55.79,0,0,2.11,0,42.11
3:37:58,21,75.56,0,1.11,15.56,0,7.78
3:37:58,22,2.02,0,0,2.02,0,95.96
3:37:58,23,2.02,0,0,1.01,0,96.97
3:37:58,24,35.35,0,0,2.02,0,62.63
3:37:58,25,3.03,0,0,0,0,96.97
